id,price
6845,2948.5254
6846,948.3418
6847,5308.8623
6848,11300.214
6849,3411.3176
6850,8807.685
6851,9705.669
6852,4155.88
6853,562.9051
6854,3395.241
6855,881.7974
6856,3306.241
6857,4623.529
6858,742.15247
6859,3965.0366
6860,3694.8787
6861,5934.009
6862,3906.694
6863,3921.155
6864,6376.892
6865,693.9349
6866,2048.6494
6867,896.847
6868,2306.1184
6869,10051.728
6870,4351.781
6871,1632.426
6872,7504.541
6873,2673.825
6874,7483.6367
6875,13853.456
6876,784.46173
6877,3365.0776
6878,11681.284
6879,3693.6018
6880,4337.4277
6881,2200.8071
6882,3509.092
6883,1356.786
6884,1945.747
6885,4754.284
6886,792.45496
6887,634.534
6888,1124.9222
6889,528.6957
6890,5329.1904
6891,16514.896
6892,750.18805
6893,717.38666
6894,4031.7832
6895,595.43835
6896,7686.1616
6897,6856.868
6898,6039.157
6899,1353.1146
6900,737.617
6901,3161.1155
6902,3485.2197
6903,635.2132
6904,659.62524
6905,12517.783
6906,753.19977
6907,10350.867
6908,5025.4473
6909,514.42413
6910,8845.0
6911,14951.698
6912,3352.612
6913,9309.321
6914,747.163
6915,919.95746
6916,5115.981
6917,818.78345
6918,3719.963
6919,3041.5876
6920,5200.5674
6921,659.3922
6922,663.98883
6923,2440.253
6924,2191.0188
6925,17608.607
6926,1260.6547
6927,7389.7607
6928,621.975
6929,1852.6547
6930,494.54782
6931,546.10156
6932,1224.8064
6933,6806.018
6934,2746.088
6935,3042.2786
6936,16678.998
6937,941.4021
6938,2599.0208
6939,911.48016
6940,2786.656
6941,794.6998
6942,5275.0503
6943,12113.168
6944,495.15033
6945,11278.593
6946,830.65533
6947,1445.918
6948,895.69446
6949,4647.348
6950,3098.0002
6951,1769.711
6952,8382.484
6953,2128.951
6954,4236.9526
6955,895.05817
6956,5017.184
6957,10734.299
6958,4961.289
6959,796.2267
6960,3408.2092
6961,828.45605
6962,452.98618
6963,1703.8126
6964,4308.4736
6965,12484.321
6966,4977.656
6967,16485.32
6968,1035.3969
6969,471.19275
6970,818.7268
6971,1033.8104
6972,1683.7834
6973,1794.4606
6974,742.1031
6975,4248.2925
6976,14496.693
6977,6671.811
6978,4015.9116
6979,952.9058
6980,3468.286
6981,11086.056
6982,4869.389
6983,5041.7866
6984,1882.3093
6985,4692.7627
6986,890.0959
6987,1970.9835
6988,553.13763
6989,586.7564
6990,2020.5051
6991,4102.055
6992,1604.8969
6993,595.3031
6994,8628.007
6995,687.9743
6996,17319.77
6997,1047.38
6998,1820.8809
6999,3614.2205
7000,3110.844
7001,535.86646
7002,535.1907
7003,5808.715
7004,856.877
7005,1221.5026
7006,811.03613
7007,7036.267
7008,2532.0935
7009,678.00494
7010,1086.4692
7011,6538.353
7012,2403.285
7013,1350.2072
7014,4702.4595
7015,3590.3313
7016,893.20154
7017,3436.7175
7018,4558.684
7019,7059.8438
7020,852.9201
7021,11062.012
7022,4913.2896
7023,4855.122
7024,783.2474
7025,576.1788
7026,821.0826
7027,715.78143
7028,10078.819
7029,11028.91
7030,7585.825
7031,6228.296
7032,6559.473
7033,6150.9683
7034,6132.762
7035,9757.876
7036,2681.0317
7037,1528.0801
7038,6083.6313
7039,436.37512
7040,6880.5884
7041,4165.045
7042,4470.432
7043,7305.6606
7044,1505.2427
7045,3711.5366
7046,1340.3125
7047,2909.2517
7048,1156.5114
7049,2284.1836
7050,4282.6084
7051,1091.8308
7052,900.9901
7053,438.21555
7054,469.51126
7055,5874.08
7056,5237.929
7057,1693.0643
7058,798.75165
7059,1481.5065
7060,291.62503
7061,1790.1768
7062,1797.5695
7063,1085.9183
7064,1421.1094
7065,3143.144
7066,544.90314
7067,6311.1753
7068,1493.713
7069,690.9855
7070,4757.6475
7071,2012.8105
7072,1746.5442
7073,6959.939
7074,646.5913
7075,722.4779
7076,15893.53
7077,11717.84
7078,4534.0254
7079,1923.5326
7080,2566.2756
7081,716.37915
7082,12855.184
7083,11505.544
7084,4110.468
7085,13842.957
7086,609.72906
7087,2268.6104
7088,1645.5038
7089,11898.827
7090,3691.6042
7091,4950.8774
7092,1883.4076
7093,3969.4177
7094,1294.8159
7095,446.48724
7096,1315.5642
7097,15921.459
7098,4275.851
7099,1245.2074
7100,3346.019
7101,2660.239
7102,3204.168
7103,1406.6686
7104,2820.7402
7105,1458.9059
7106,742.23376
7107,5133.3667
7108,2680.7463
7109,1212.5037
7110,1817.2479
7111,4150.081
7112,7031.4634
7113,901.48804
7114,924.98706
7115,1769.9879
7116,814.4613
7117,2741.2224
7118,824.4644
7119,849.96423
7120,3307.5803
7121,8832.496
7122,8145.1665
7123,4820.885
7124,774.2956
7125,3143.8945
7126,664.8501
7127,722.0266
7128,1902.8031
7129,11944.299
7130,6178.2017
7131,708.42114
7132,1577.5073
7133,2597.429
7134,652.5095
7135,3464.8794
7136,629.48303
7137,748.1717
7138,1801.8665
7139,808.66547
7140,1016.97034
7141,7170.979
7142,6152.1055
7143,725.9355
7144,1332.8553
7145,2984.1965
7146,539.4568
7147,702.5355
7148,15980.983
7149,5681.597
7150,16436.158
7151,2448.3171
7152,1094.026
7153,6963.854
7154,12514.843
7155,584.32214
7156,767.19543
7157,5247.557
7158,5009.93
7159,7159.8555
7160,785.5474
7161,11221.928
7162,6501.171
7163,1954.5914
7164,820.2308
7165,1804.9221
7166,3253.631
7167,6312.894
7168,833.2755
7169,8470.069
7170,2205.1072
7171,2470.3813
7172,611.026
7173,1878.5697
7174,4272.7065
7175,2351.6265
7176,610.6196
7177,7097.6626
7178,16555.762
7179,4429.112
7180,2003.6826
7181,2694.771
7182,1680.5726
7183,4225.468
7184,835.3976
7185,1183.5962
7186,1481.8016
7187,8953.649
7188,10815.464
7189,663.55505
7190,7157.502
7191,884.9953
7192,2213.3943
7193,1199.103
7194,685.9499
7195,1234.9333
7196,1539.3226
7197,5125.3574
7198,12996.449
7199,676.50714
7200,867.99225
7201,681.8901
7202,4290.092
7203,704.3835
7204,2650.4524
7205,4757.752
7206,689.3112
7207,754.6816
7208,461.52145
7209,1683.3466
7210,524.66956
7211,3025.2927
7212,3438.6868
7213,13495.625
7214,4224.365
7215,7210.1797
7216,1248.6449
7217,2631.8013
7218,4841.473
7219,1586.8129
7220,3844.1663
7221,5398.2876
7222,6681.637
7223,510.78226
7224,832.442
7225,14969.092
7226,1682.7732
7227,1702.7524
7228,2802.6138
7229,523.99365
7230,3114.03
7231,687.3599
7232,1084.5642
7233,495.8494
7234,762.53546
7235,1206.5376
7236,968.8969
7237,497.4765
7238,3724.5308
7239,3099.7812
7240,11276.485
7241,994.81696
7242,958.706
7243,3622.5566
7244,854.3474
7245,675.61426
7246,3483.394
7247,731.82214
7248,2035.2793
7249,1552.7809
7250,4134.476
7251,4690.6826
7252,2582.2444
7253,720.2589
7254,9518.567
7255,470.2023
7256,744.9017
7257,7321.883
7258,861.04083
7259,2849.1973
7260,3318.6978
7261,16977.273
7262,588.95044
7263,3090.1611
7264,879.1103
7265,1141.3918
7266,931.6527
7267,397.3768
7268,11621.808
7269,11283.997
7270,6255.6724
7271,14565.965
7272,3981.2864
7273,1161.9014
7274,1822.0519
7275,5703.911
7276,1258.189
7277,4888.9893
7278,858.8585
7279,798.8511
7280,1603.9553
7281,4011.8123
7282,8787.164
7283,14833.139
7284,3950.1675
7285,8632.031
7286,4349.608
7287,791.4946
7288,6169.2676
7289,882.06836
7290,9101.717
7291,3281.912
7292,753.7235
7293,452.7796
7294,1377.8828
7295,369.67285
7296,6464.759
7297,845.34045
7298,972.5309
7299,495.94547
7300,755.79205
7301,4056.0603
7302,1176.2607
7303,7620.281
7304,5854.4067
7305,3759.0728
7306,518.2961
7307,3357.2378
7308,4977.981
7309,386.5041
7310,4481.6343
7311,18134.434
7312,8446.558
7313,3404.7114
7314,1598.287
7315,873.3027
7316,743.2974
7317,976.50867
7318,596.1264
7319,535.6641
7320,1020.30096
7321,2350.6309
7322,6827.1626
7323,17247.826
7324,1235.742
7325,703.25366
7326,924.7018
7327,14392.676
7328,6712.683
7329,12239.771
7330,5607.943
7331,1959.8649
7332,3105.522
7333,3996.8918
7334,3917.6667
7335,961.74854
7336,1730.2374
7337,652.1883
7338,3775.1155
7339,893.5853
7340,1841.1534
7341,780.9676
7342,756.8042
7343,10104.84
7344,776.5632
7345,6632.426
7346,7388.523
7347,14976.888
7348,769.15247
7349,1341.7793
7350,659.1432
7351,1508.2402
7352,7412.5024
7353,719.8556
7354,826.476
7355,2668.0168
7356,635.0953
7357,7757.887
7358,652.9901
7359,4196.2803
7360,1653.051
7361,462.3691
7362,3439.908
7363,4245.7817
7364,1137.3926
7365,776.80853
7366,2641.1829
7367,4329.442
7368,6016.2627
7369,7409.2593
7370,2201.2334
7371,4854.5947
7372,13214.847
7373,10266.877
7374,3975.1057
7375,6476.5806
7376,5402.5107
7377,2671.6763
7378,524.57117
7379,7622.0396
7380,786.406
7381,473.56665
7382,1632.7728
7383,15349.15
7384,5023.593
7385,705.5569
7386,7238.19
7387,667.3521
7388,5342.4243
7389,890.3105
7390,4196.5864
7391,6713.5415
7392,1451.2914
7393,2549.6584
7394,16763.121
7395,5671.7046
7396,5226.3467
7397,17812.996
7398,6145.7256
7399,1587.1154
7400,16399.516
7401,1482.2083
7402,1789.25
7403,747.41376
7404,5054.928
7405,1921.4893
7406,1765.6038
7407,2472.8333
7408,2331.8176
7409,902.21765
7410,6466.8696
7411,13412.243
7412,873.2598
7413,1184.9115
7414,917.22906
7415,1613.6147
7416,3119.4873
7417,7048.0195
7418,2827.2754
7419,1776.7015
7420,6460.241
7421,3696.118
7422,704.02576
7423,1814.7661
7424,4753.613
7425,5870.494
7426,1715.9678
7427,1122.022
7428,4309.463
7429,5427.696
7430,1270.5957
7431,1837.0411
7432,5085.3374
7433,9071.382
7434,6973.5444
7435,781.0858
7436,724.97876
7437,16781.207
7438,6976.4697
7439,873.01984
7440,4981.261
7441,865.89435
7442,360.43732
7443,914.0524
7444,1805.3047
7445,1956.1672
7446,12959.687
7447,17258.072
7448,561.95386
7449,5874.071
7450,4323.8545
7451,1867.4509
7452,2697.7222
7453,424.96606
7454,4346.2524
7455,619.9171
7456,1985.4999
7457,825.2252
7458,4714.3403
7459,460.54434
7460,7748.971
7461,8653.039
7462,12815.924
7463,2450.5203
7464,666.2334
7465,11792.407
7466,452.9543
7467,3406.2024
7468,2034.1259
7469,6309.593
7470,4830.823
7471,1416.1749
7472,1042.9144
7473,5040.5767
7474,15282.991
7475,931.61127
7476,3946.4746
7477,10378.282
7478,4113.0596
7479,1919.8175
7480,2611.7058
7481,1940.7131
7482,5657.4185
7483,1088.7572
7484,16372.585
7485,1168.0094
7486,5217.14
7487,2512.7666
7488,13422.407
7489,9427.443
7490,1258.8265
7491,615.03613
7492,7174.171
7493,1834.282
7494,604.1603
7495,695.96875
7496,2354.4595
7497,817.38776
7498,783.5679
7499,5302.536
7500,3528.8901
7501,6870.018
7502,1214.4944
7503,880.5845
7504,511.6454
7505,16260.822
7506,6173.0884
7507,15138.904
7508,5182.7793
7509,2120.9373
7510,1207.566
7511,1873.0107
7512,1505.8344
7513,11542.031
7514,4848.778
7515,1643.1722
7516,1987.3688
7517,6863.0537
7518,357.456
7519,1742.5714
7520,8709.79
7521,4000.9421
7522,587.72565
7523,608.6149
7524,1434.2555
7525,619.07043
7526,4581.2627
7527,590.6371
7528,5166.585
7529,5466.7837
7530,5004.0376
7531,7943.316
7532,12556.404
7533,1260.6118
7534,2222.5437
7535,4824.44
7536,1726.031
7537,4539.091
7538,1396.5876
7539,5185.342
7540,7683.61
7541,626.4023
7542,386.83682
7543,677.3656
7544,4114.65
7545,4707.0103
7546,1175.0076
7547,556.63947
7548,589.6569
7549,913.1748
7550,2463.3562
7551,1058.6141
7552,3166.6785
7553,2377.0493
7554,3250.2903
7555,3240.1926
7556,1008.9818
7557,15169.218
7558,5155.9536
7559,7894.2256
7560,6985.4097
7561,822.76404
7562,3413.4172
7563,544.18304
7564,9108.451
7565,712.41626
7566,917.3637
7567,7235.779
7568,4673.6187
7569,6151.673
7570,658.8737
7571,1641.9933
7572,7056.444
7573,504.7639
7574,6382.201
7575,929.60815
7576,404.42706
7577,1853.9811
7578,1756.3699
7579,5955.1304
7580,1102.8578
7581,9946.407
7582,4911.366
7583,3341.896
7584,873.1076
7585,5339.6147
7586,503.94745
7587,1011.74664
7588,12598.593
7589,834.5187
7590,846.47437
7591,4170.34
7592,2635.8955
7593,8248.763
7594,2696.3975
7595,2974.1206
7596,1401.9292
7597,739.6198
7598,4566.9443
7599,908.4295
7600,5748.63
7601,689.0237
7602,1322.1919
7603,15739.692
7604,3122.478
7605,521.31226
7606,400.86945
7607,5651.7993
7608,1392.3434
7609,741.0992
7610,4156.093
7611,8308.861
7612,5588.329
7613,1215.7373
7614,4486.506
7615,8498.146
7616,3888.6953
7617,826.50684
7618,4267.8022
7619,4554.1826
7620,5657.5225
7621,2680.8792
7622,416.19873
7623,1795.2554
7624,653.58466
7625,519.2824
7626,4943.1616
7627,4486.709
7628,8841.678
7629,1723.2731
7630,616.5335
7631,864.76733
7632,1761.1119
7633,10479.74
7634,2595.555
7635,987.36066
7636,2648.6455
7637,16343.908
7638,671.60156
7639,5446.27
7640,1499.2494
7641,3988.2207
7642,1384.9177
7643,541.08936
7644,5764.743
7645,8811.263
7646,1366.2739
7647,628.7559
7648,3738.5393
7649,1112.2615
7650,5146.586
7651,3937.7288
7652,3849.5952
7653,10678.373
7654,810.5811
7655,2473.2039
7656,4462.105
7657,15233.811
7658,16431.57
7659,7035.5312
7660,3659.4475
7661,2457.882
7662,3960.1226
7663,6917.6523
7664,1021.77466
7665,13404.163
7666,823.43396
7667,858.071
7668,4551.5654
7669,2069.6377
7670,4925.3154
7671,3835.0847
7672,1843.9628
7673,1144.8204
7674,1183.4879
7675,789.1398
7676,841.1022
7677,1682.3563
7678,1932.2689
7679,2990.8938
7680,7768.9414
7681,2144.0288
7682,13508.956
7683,3808.5605
7684,833.57556
7685,879.98883
7686,14169.827
7687,2886.1536
7688,2767.5242
7689,3829.6096
7690,5972.7964
7691,976.6557
7692,2022.4587
7693,490.60583
7694,12666.912
7695,4756.532
7696,686.91644
7697,4305.2124
7698,501.3987
7699,15062.556
7700,656.8668
7701,1928.9381
7702,8191.635
7703,1193.5906
7704,1829.4319
7705,3017.229
7706,4433.4253
7707,2196.022
7708,6644.7466
7709,1021.0185
7710,800.2901
7711,15691.481
7712,2525.7302
7713,803.2403
7714,8192.905
7715,2175.3997
7716,5300.2554
7717,1046.7556
7718,1513.5342
7719,1407.1212
7720,2604.4392
7721,3608.335
7722,741.27386
7723,7345.296
7724,737.6521
7725,4639.551
7726,2534.3142
7727,5223.7266
7728,4091.72
7729,17229.277
7730,8229.131
7731,757.44684
7732,3397.3433
7733,601.3104
7734,860.5167
7735,5829.3413
7736,668.87604
7737,12331.463
7738,957.24066
7739,2400.498
7740,2363.7014
7741,741.0625
7742,1205.5453
7743,3112.9817
7744,6352.5034
7745,12103.53
7746,972.8381
7747,2702.9375
7748,630.5998
7749,536.061
7750,1065.0792
7751,700.7936
7752,6429.668
7753,3111.7231
7754,4480.6465
7755,1266.8754
7756,6421.412
7757,967.6626
7758,14033.654
7759,498.002
7760,960.7685
7761,12209.012
7762,1537.0132
7763,1109.2618
7764,1336.0802
7765,460.28818
7766,1620.8138
7767,1280.9971
7768,2783.9563
7769,3734.9348
7770,634.52997
7771,473.75705
7772,9254.744
7773,5442.1343
7774,12043.906
7775,871.3866
7776,1074.6782
7777,1524.2714
7778,3676.6843
7779,5647.795
7780,966.8323
7781,399.49432
7782,982.45966
7783,10808.638
7784,4430.722
7785,6411.371
7786,632.7011
7787,6696.2915
7788,2217.3486
7789,4798.462
7790,933.49646
7791,4241.3193
7792,8238.161
7793,2303.8145
7794,947.5951
7795,5458.7173
7796,498.17548
7797,2434.2302
7798,1749.998
7799,10070.915
7800,982.268
7801,636.87695
7802,1311.6428
7803,1228.4718
7804,656.0986
7805,2899.718
7806,776.17206
7807,3111.6362
7808,2086.028
7809,5150.6147
7810,1479.4662
7811,610.753
7812,2864.868
7813,16400.246
7814,3713.9
7815,1594.5304
7816,5522.593
7817,3121.8555
7818,4101.7334
7819,1797.4823
7820,3742.8752
7821,1457.0253
7822,5482.8027
7823,17276.018
7824,3752.9639
7825,11043.698
7826,488.11404
7827,5300.3623
7828,3407.6301
7829,1845.8296
7830,4754.5654
7831,2176.4321
7832,4616.37
7833,13056.177
7834,15263.379
7835,7138.1777
7836,2678.9844
7837,7263.573
7838,10533.469
7839,11158.836
7840,496.00464
7841,5596.999
7842,2027.3947
7843,1174.2882
7844,5982.8696
7845,1715.4
7846,3403.4856
7847,2026.2861
7848,5374.2524
7849,1746.8601
7850,4578.449
7851,7015.158
7852,13967.682
7853,714.4029
7854,1985.7742
7855,1522.5366
7856,13693.448
7857,7564.3667
7858,6420.0024
7859,2483.2078
7860,2412.898
7861,1402.8505
7862,2125.044
7863,4503.7065
7864,11183.556
7865,1058.9216
7866,10699.679
7867,1606.9731
7868,2371.5361
7869,5881.305
7870,6146.1304
7871,3820.8186
7872,796.4486
7873,720.81616
7874,1160.5681
7875,859.48596
7876,479.91205
7877,1012.7576
7878,3754.7527
7879,13216.362
7880,1099.7072
7881,2099.095
7882,12610.041
7883,5877.6523
7884,2515.9595
7885,6136.157
7886,765.98047
7887,733.9546
7888,972.8486
7889,1292.8878
7890,3702.9932
7891,9422.8125
7892,956.3253
7893,17714.06
7894,4332.093
7895,6544.744
7896,973.5574
7897,1592.9241
7898,9983.314
7899,11892.467
7900,15793.009
7901,1508.8048
7902,9417.233
7903,1458.5109
7904,1772.2426
7905,342.81738
7906,2372.7258
7907,610.78284
7908,705.257
7909,1358.9589
7910,770.7538
7911,3081.5344
7912,870.5774
7913,9699.24
7914,4920.7666
7915,16063.763
7916,1227.9585
7917,9384.686
7918,11430.022
7919,1922.2001
7920,3846.9907
7921,1092.187
7922,1960.7445
7923,10465.661
7924,3762.7651
7925,8359.741
7926,4186.166
7927,5903.6294
7928,9455.039
7929,2768.466
7930,3431.571
7931,2257.06
7932,11240.386
7933,3935.9207
7934,4166.2817
7935,759.36383
7936,3382.0452
7937,8038.7393
7938,5142.2583
7939,3603.0525
7940,738.741
7941,15223.684
7942,978.63
7943,2443.9048
7944,3543.0159
7945,737.4349
7946,744.3696
7947,730.3137
7948,811.34406
7949,6790.689
7950,2951.1023
7951,1458.3751
7952,3646.2688
7953,6300.9497
7954,2712.521
7955,844.6656
7956,7957.5786
7957,822.7383
7958,801.118
7959,895.1093
7960,1029.0713
7961,2416.4443
7962,1264.1178
7963,2807.7935
7964,762.1167
7965,1740.035
7966,11366.197
7967,3381.4084
7968,1580.4006
7969,507.12985
7970,2318.7778
7971,2628.1064
7972,1137.0619
7973,816.27075
7974,5876.7173
7975,464.00546
7976,445.81573
7977,4638.048
7978,1990.1385
7979,790.81964
7980,2218.4565
7981,4167.6025
7982,9746.113
7983,557.34015
7984,568.25836
7985,2160.2947
7986,819.34106
7987,1119.6675
7988,7790.282
7989,1803.09
7990,866.1831
7991,1015.4497
7992,688.0373
7993,4799.2227
7994,3974.2563
7995,4573.106
7996,16119.737
7997,17020.27
7998,7622.8057
7999,626.0024
8000,13009.914
8001,738.3338
8002,5304.7007
8003,1578.4224
8004,644.0278
8005,10777.282
8006,5513.077
8007,2434.2266
8008,3260.4922
8009,2217.4824
8010,818.20483
8011,2414.1887
8012,419.77478
8013,1184.1469
8014,4437.9033
8015,1767.3699
8016,6449.2085
8017,2481.438
8018,829.3799
8019,5569.597
8020,1037.955
8021,2241.1697
8022,15579.191
8023,3559.4739
8024,1569.2465
8025,410.441
8026,4085.0146
8027,1772.1682
8028,2177.365
8029,2858.6763
8030,4730.4067
8031,2579.339
8032,657.8473
8033,2120.6572
8034,2252.3354
8035,8334.492
8036,1832.2415
8037,15708.569
8038,6027.6445
8039,4905.9834
8040,724.5665
8041,1700.5887
8042,636.84686
8043,4646.9287
8044,5901.9185
8045,13341.125
8046,2034.8988
8047,5560.3438
8048,888.36554
8049,979.8133
8050,424.1228
8051,4286.4614
8052,1174.638
8053,14126.301
8054,6139.002
8055,9882.133
8056,2546.831
8057,1312.5781
8058,7317.7554
8059,4417.6426
8060,1757.6812
8061,14348.424
8062,5462.141
8063,4081.036
8064,9513.554
8065,8922.038
8066,860.5522
8067,4676.154
8068,2839.363
8069,1604.4338
8070,4028.8298
8071,761.68384
8072,4279.415
8073,2705.953
8074,825.03107
8075,14456.062
8076,1805.7081
8077,1889.0369
8078,3134.2375
8079,16216.531
8080,3527.9338
8081,575.9782
8082,6143.015
8083,1017.16327
8084,6596.7783
8085,3265.6445
8086,1083.6973
8087,2072.4492
8088,539.76575
8089,813.5857
8090,402.02396
8091,5219.148
8092,682.9595
8093,1048.0232
8094,1342.1558
8095,794.3487
8096,3598.51
8097,12494.001
8098,18278.736
8099,13711.825
8100,694.75946
8101,14570.831
8102,5284.416
8103,693.934
8104,1146.8242
8105,1199.9064
8106,1415.1647
8107,2050.7214
8108,1694.5068
8109,1426.1185
8110,9849.874
8111,3429.045
8112,2801.767
8113,682.7271
8114,17676.389
8115,451.17123
8116,9909.857
8117,612.2506
8118,939.9418
8119,6448.708
8120,4470.246
8121,11897.665
8122,1040.444
8123,8066.869
8124,5549.8525
8125,1707.5597
8126,645.6474
8127,794.0895
8128,794.0914
8129,4469.0303
8130,3944.2656
8131,870.6215
8132,1349.1649
8133,2135.4905
8134,4481.0186
8135,746.5381
8136,1914.5121
8137,3269.9358
8138,2353.8284
8139,1544.3269
8140,513.69556
8141,4490.0063
8142,587.48444
8143,1405.3577
8144,1853.1324
8145,15632.242
8146,2207.6777
8147,615.83795
8148,965.2329
8149,971.0308
8150,650.1334
8151,793.1734
8152,10174.904
8153,1614.3387
8154,7318.919
8155,1181.297
8156,1266.2975
8157,705.5647
8158,2635.0488
8159,4817.1865
8160,11703.058
8161,850.5493
8162,8408.46
8163,1266.1926
8164,4506.133
8165,2932.5212
8166,9691.795
8167,6173.641
8168,4968.7393
8169,10892.315
8170,2855.5322
8171,4339.184
8172,914.30475
8173,1344.1145
8174,451.56287
8175,816.7547
8176,12103.455
8177,2890.669
8178,2238.774
8179,2274.119
8180,2651.7053
8181,1073.571
8182,11188.74
8183,3441.6387
8184,13347.382
8185,821.7544
8186,8714.315
8187,8412.676
8188,535.71484
8189,4589.3193
8190,809.905
8191,2672.9507
8192,10824.949
8193,3118.5315
8194,1097.6326
8195,11777.841
8196,508.73395
8197,5256.564
8198,2070.3567
8199,15468.297
8200,523.90607
8201,5037.897
8202,5095.0464
8203,3600.345
8204,627.4806
8205,543.553
8206,1088.4745
8207,2047.8473
8208,863.6701
8209,1188.5083
8210,13704.747
8211,4966.194
8212,4258.9814
8213,746.1671
8214,1440.1643
8215,496.32083
8216,1447.2864
8217,739.3067
8218,6868.2383
8219,1762.4487
8220,4713.95
8221,1995.7518
8222,6411.1675
8223,4293.5825
8224,2188.1262
8225,959.0424
8226,2471.8928
8227,830.2168
8228,451.71
8229,732.33856
8230,5132.0225
8231,5579.1987
8232,731.2617
8233,12669.363
8234,3413.3567
8235,1958.0315
8236,3659.9421
8237,5219.4453
8238,1925.5251
8239,3959.0178
8240,5020.9097
8241,4080.2966
8242,8174.8022
8243,510.90652
8244,15366.361
8245,813.77
8246,8401.296
8247,15267.806
8248,950.2342
8249,3859.2783
8250,7152.8574
8251,5030.2847
8252,765.0484
8253,4015.1099
8254,17309.959
8255,5812.7266
8256,696.71515
8257,7630.3965
8258,3279.6082
8259,663.14685
8260,727.9469
8261,1334.5848
8262,865.14124
8263,1656.2852
8264,690.7704
8265,507.70068
8266,4181.8394
8267,5318.604
8268,2550.5898
8269,3233.0334
8270,2751.83
8271,1089.6969
8272,6947.964
8273,7011.8037
8274,4444.518
8275,4255.1104
8276,1959.243
8277,629.57
8278,7694.9565
8279,2212.1458
8280,17613.45
8281,959.5446
8282,3002.234
8283,1918.1743
8284,596.79266
8285,2213.012
8286,5145.1074
8287,727.21844
8288,1835.8278
8289,593.24286
8290,2968.472
8291,7105.945
8292,723.7572
8293,2563.4795
8294,7064.0244
8295,4052.541
8296,1292.1387
8297,3355.9983
8298,15113.375
8299,485.0665
8300,2280.6667
8301,863.78015
8302,9073.206
8303,5239.2437
8304,499.85535
8305,5201.334
8306,4582.032
8307,861.61383
8308,763.7928
8309,907.03107
8310,554.086
8311,834.9827
8312,8406.317
8313,2341.8145
8314,1018.9389
8315,963.0147
8316,692.23047
8317,765.60126
8318,5499.385
8319,2182.2754
8320,966.2488
8321,5318.914
8322,649.35065
8323,4684.646
8324,3052.2378
8325,1023.29156
8326,1298.2461
8327,705.12683
8328,634.1576
8329,2009.3807
8330,839.59064
8331,1190.7482
8332,794.9263
8333,2745.5325
8334,6024.9043
8335,8074.3247
8336,1222.3732
8337,5385.9746
8338,3584.226
8339,3006.382
8340,3416.9639
8341,778.46405
8342,1946.8995
8343,3314.5762
8344,2166.846
8345,3539.284
8346,3357.396
8347,2955.6511
8348,16023.222
8349,5246.2065
8350,846.1444
8351,2165.8826
8352,5512.92
8353,790.55707
8354,1485.7052
8355,17363.752
8356,745.27496
8357,4677.3184
8358,11696.066
8359,642.6336
8360,2250.8523
8361,1007.5454
8362,903.0585
8363,15014.723
8364,4897.8745
8365,641.2616
8366,9732.54
8367,5194.691
8368,1003.8909
8369,9166.394
8370,5273.5625
8371,1771.2485
8372,13353.79
8373,2319.3716
8374,7100.6704
8375,1341.8552
8376,4161.87
8377,573.27966
8378,15337.528
8379,4099.1045
8380,4579.632
8381,15023.657
8382,2681.4023
8383,2760.2842
8384,1027.6016
8385,12837.366
8386,811.5226
8387,1785.5459
8388,685.7471
8389,2834.3816
8390,932.46594
8391,3458.3308
8392,2642.2295
8393,823.5475
8394,15396.457
8395,650.6753
8396,16574.951
8397,12752.053
8398,7353.2
8399,2181.023
8400,845.7614
8401,786.2148
8402,915.2792
8403,451.51068
8404,1797.2079
8405,654.2038
8406,10985.293
8407,3061.0605
8408,3322.092
8409,8826.006
8410,639.342
8411,412.06982
8412,9000.352
8413,618.3999
8414,692.875
8415,4240.423
8416,877.3213
8417,3620.2085
8418,4127.553
8419,1306.1774
8420,1838.4525
8421,2898.2393
8422,6505.734
8423,7125.9624
8424,1788.2062
8425,4173.5215
8426,4485.382
8427,805.6613
8428,1814.4552
8429,3400.342
8430,2560.6323
8431,1564.9882
8432,2337.3086
8433,987.7221
8434,797.98956
8435,10274.051
8436,759.0047
8437,11706.043
8438,12312.559
8439,1302.0132
8440,772.76807
8441,2139.8545
8442,756.98126
8443,10789.352
8444,802.94293
8445,3131.9429
8446,706.78894
8447,9020.305
8448,9662.423
8449,1504.8689
8450,2481.9666
8451,9052.763
8452,707.93506
8453,710.01385
8454,966.0205
8455,5463.64
8456,2792.6028
8457,2342.011
8458,613.95135
8459,4042.9656
8460,528.0925
8461,716.989
8462,413.66257
8463,3842.4707
8464,2517.4993
8465,1586.4386
8466,5563.77
8467,4317.848
8468,1233.9941
8469,12596.663
8470,823.02203
8471,3717.2705
8472,1299.9946
8473,532.01764
8474,713.49286
8475,624.99646
8476,591.9259
8477,5885.7305
8478,2541.8457
8479,1177.2709
8480,5733.8154
8481,2291.0999
8482,623.88116
8483,10486.285
8484,1133.7781
8485,1020.11664
8486,6394.3945
8487,4244.9604
8488,7994.7666
8489,2106.0015
8490,1308.7559
8491,5304.5557
8492,2236.9216
8493,722.95496
8494,2679.422
8495,5954.6406
8496,14638.522
8497,835.40485
8498,12455.669
8499,4128.97
8500,16848.613
8501,862.6229
8502,1441.4109
8503,1826.8372
8504,822.8757
8505,463.89993
8506,17320.186
8507,1730.1426
8508,7873.322
8509,10152.519
